package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,cr_number_missing,delivery_failure,failure_probability_pct,predicted_failure,risk_tier,distance_bucket,actual_outcome,prediction_result
PackageID_17148bb1-9ef8-43c1-b39b-f83eeeb01417,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_043718ad-5a69-42df-aea9-b54f14a6740e,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_49f1d1c2-1a14-455b-9f41-b31be25786bc,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_a9a77ed8-611a-4965-847d-31214e39cf22,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_6a95d8b6-64a1-40b4-8c19-2f5cac778608,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_92f77cca-d674-411b-aa86-fd44e0ef01cd,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_ca455d98-f939-49ff-969b-08b2c5310faf,standard,morning,carrier_D,30.45,245,0,0,0,1,92.78,1,Critical (>40%),Under 40 km,Failed,True Positive
PackageID_86e2e455-0d88-44a3-83da-c206df82e67b,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_a6128608-bad2-4f96-b919-cb1a04800e64,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_c5f9f601-136d-4a4a-a3ba-d92cc319beaf,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_83aa2991-1302-43e6-b445-cca58a48ac4a,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_320149dc-8e39-42df-af9e-bee9ba225d0e,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_c0482c4b-eecd-489d-90ae-b051ea2d7e43,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_c621527b-60f3-4e1a-8f80-381bbb2417b1,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_d955c1f9-1134-4900-b53f-390b1a7cca9d,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_05341982-c2c0-4561-a51c-8e2f447212e2,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_43bf2cfd-6294-4f50-8331-c645fcfe87ac,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_7317692f-b6e2-4555-80f9-a16a7c867e21,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_cd61db65-f319-4608-a549-2903c380727d,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_3aee8ffd-c77d-4c37-a053-0ba3c0826e82,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_59e89909-0484-4c7a-b3a4-cd4c091bfa23,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_60886822-ff3c-46fc-9e9d-028f8dfa9c5e,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b6e8123e-074d-485b-87aa-dedb2d193a03,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_ce80b12a-617e-4bb1-87f6-892cfe1aa7a6,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_7a0a6a6b-aba2-41ad-8b05-217eef5965b5,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_67092a51-a3fd-4720-8683-2ae3ef578d6d,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e4035878-f0c9-4a23-80ef-661e8b71ed49,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_f2e10d02-459f-4f7a-8da4-bb63ebb999f0,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_1b359a33-4dab-4dce-a3f2-ca6c40fe017c,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_eb778541-bbb0-434f-98c7-1bdce2ef55b9,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2ad75602-d804-44d2-9dee-985e0a1c2bbf,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2321d960-b76f-4c91-9362-b9eadc3ba0f2,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_3d14a57b-ee6e-491d-b603-c4aaba661fd7,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_bbed6110-b104-4eb7-92e7-6f0a25cbc145,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_a6a12e0c-c786-4639-a0c1-2ac6114165f7,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_ef77d8c1-d1da-4596-a803-ac78c060a491,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_11893ffc-62fd-4b91-ab89-abbe0995196b,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_9ffc032c-8948-489e-ba28-7c1ea3dccb50,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_b549800d-ffcf-4376-8352-ceaccd231cb1,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_48137366-3547-4d43-83b5-3fd51ddac11e,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_a065e80b-6bbc-4138-a448-d808a28f178f,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_9b1a6acb-4c00-4a1d-b56b-a3994d111ea2,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_5dd74850-caf8-4049-893e-27b57b9a6790,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_ec9ed7be-404d-4617-8431-2c6c839f98dd,standard,morning,carrier_D,30.45,245,0,0,1,1,53.94,1,Critical (>40%),Under 40 km,Failed,True Positive
PackageID_e2d74a08-1e8f-4b5b-aeaf-5357c06d4bf8,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_53c649e4-669f-4e41-af65-1da0ceb5c02c,high_value,morning,carrier_D,30.45,245,0,0,0,0,96.55,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_59f1a7c6-70dd-4be4-8286-ba731c7e812e,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e0c6c181-1292-48c4-99e5-420fa09a49bd,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_4b94f397-4633-4c69-bf5e-77c3d801ca63,standard,morning,carrier_D,30.45,245,0,0,1,0,53.94,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_0c263a9e-e7e3-4e87-8e2c-631a214d58d2,standard,morning,carrier_D,30.45,245,0,0,0,0,92.78,1,Critical (>40%),Under 40 km,Delivered,False Positive
PackageID_578e996f-fce2-4558-9142-e0c7c4dc6e73,high_value,morning,carrier_D,30.45,245,0,0,1,0,1.74,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_fa735ece-c0c7-4e1c-83a5-54a0487965bf,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_87f6358e-b66f-4438-aebb-4514052af29e,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_446e693f-02ba-44f6-a1b6-841d16cd28ae,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_920a48c1-4362-4d95-ada3-04b3025f594c,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7e657717-d1c8-4466-bd1d-c36e71938f0f,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_860bcd96-3525-4cce-8947-c0a239dbf06c,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_bbcf2045-1618-41b8-a392-f6566b569b8e,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6359b78b-7f6d-4c68-8f97-b25e98f131e6,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b2744e76-b1b5-464a-8207-58dc91e44cac,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4e4fc91d-7ab7-4896-8131-53a935faf114,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a16ff20b-1c5d-4c9f-aa6d-25cbce2c74c0,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1a135164-cfda-4d8d-9171-4f6ad410f640,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_26c8b078-d42b-43ee-8cb4-1e318599ead0,high_value,afternoon,carrier_C,43.63,202,0,0,0,0,6.67,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_7642effc-604b-451e-ac8b-fd7a623b8b93,high_value,afternoon,carrier_C,43.63,202,0,0,0,0,6.67,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_c2048e66-657f-47d3-a7fc-81137ff3423e,high_value,afternoon,carrier_C,43.63,202,0,0,0,0,6.67,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_b8f83df8-cbcc-4d21-9afc-741ae1bb12cf,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_15365541-1174-4e35-88c6-3d3c9a54ff30,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_96aaee15-31c8-4329-be8f-e1f7d4882d71,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5a77edc7-8fa0-4bb8-9e95-17231681c00a,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f9a9fee6-543c-414c-a8af-0a19c60fd8c5,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_07f1ad41-c6a3-4f84-8119-503fe88f7741,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6a7dd860-fdf5-4c51-b7e1-08d0eb3092db,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_efc87d52-1f07-4d39-aabe-2a78615515b4,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_bdb14adc-134f-461a-a431-7975c9da056c,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_be155741-f029-401d-bcbd-6d0aa78ec03c,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_78663bc0-17af-4a16-a269-38dff1709992,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b48ca8a4-4282-418b-8e08-18cb8e64c9ea,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_187155ba-2949-49a9-b2b4-719d0db61049,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_97a96191-049d-4b4d-8d19-967009ef887f,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_45ebef57-d3b3-4b50-a864-5860387a9adc,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_06132b1a-3efa-452d-a04f-49249af803fb,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_77d49e2b-1420-4459-aa62-b88513fb0f3c,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_aa05e822-613b-4dc7-8c3c-b5bbb3a53e23,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e2f5505c-59ec-4e60-aeea-b5217920a7a6,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_29cf157c-2016-40da-bfef-839179c8350a,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_41367f37-8e71-41bb-81fe-ba69333f4215,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7d2e769f-bda0-4ed6-a9dd-70e03edc83e7,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_fcc874ad-fc9e-485b-a7a6-7cb3208366aa,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9d47879c-44bb-4f5d-9ef9-3d1aa2659e28,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_44490fc3-9a07-46ac-943f-f0afba2dde8a,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a6231ffe-7195-494c-bf96-af8c1db7bde4,standard,afternoon,carrier_C,43.63,202,0,0,0,0,6.8,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_9703b066-9105-4a28-b52a-cd957d0e0e97,standard,afternoon,carrier_C,43.63,202,0,0,0,0,6.8,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_3ef13aa3-4686-4123-89a5-e0de469bc14c,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_06fd5685-a96e-42cf-a9bf-09000ee534dc,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7186a190-5fa0-4471-b4a6-56e471c83499,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8c05d90d-ab7b-4e67-8edb-770cbff0e010,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_68a6efd7-35be-4ed6-8457-e5b912202e49,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c1dc7c9a-5f73-4292-abbc-ad1dcf65a82b,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_bff08540-a239-4cfe-986e-11261a4a1f3a,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_896acc37-5a0b-4a4f-9192-ddc9d80f5ccb,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_33917d23-397f-4664-833c-d376183cfb9c,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_63455683-90c7-44c8-a867-d2e4689f3ca8,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_17281bdf-752e-4e46-82d7-831e5674aae6,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9033b19b-f6fc-433f-9094-e49874dbc281,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f7e57755-1ed0-4c23-9e82-180f35ee1466,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b176c344-9a89-418b-87d6-f39164b7c544,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_edf53e56-4bf2-4fff-a4f2-edef0463835f,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3b5f74ee-ef4d-4a97-94c4-23b2c2f08cb1,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cbe4bfab-0459-40de-8e97-ea762ff630b7,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c24b7608-d4d6-4077-b82e-32aa54b2121c,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cdb78af7-2b52-41c0-b75e-6e062cedaa11,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c2d32cca-21de-41ad-9a8b-8b11b97c45d5,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7b725881-782d-4e0e-9b1a-e384d7f3b0cb,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_74ad5521-2cd9-4651-bea3-dadbcfac0eec,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5a1094b2-338a-4f3a-911b-a730c38a0a70,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6e388f1f-292b-427e-84ce-59a05cafd37b,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_aa4a1492-375d-40f4-ade0-f88db286ea69,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9b9a7472-741f-44db-91e8-6c001946fad1,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_dba21cc0-2075-46d7-9621-fd12154ce787,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ebdb7013-659e-4720-a39d-fc12f16f0aa2,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ac6a9fbc-d559-4f94-bc35-9d33fffabb2f,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_08329cba-7896-435b-ae3a-1b56ae489604,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c3a43b6c-0f89-49e0-b12e-5778817d9bc5,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_838b88bc-32ad-4712-9c62-f60c0786b933,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_32a274c3-bceb-4633-9125-fc2cd3032bf1,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2776ec19-d170-4fed-b0f1-27ed2a34cef9,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b3d9a8a6-1390-453a-990f-b5dc7940b0e3,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_048ace6d-2a82-4a70-b050-20df1b63ada6,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_905436bc-d9f2-4a5e-8fee-e281ed191a7a,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c23ddc72-c7b8-42a5-909a-4e18f11ea8e5,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b67fc875-49e6-4d7f-ad4c-e8858f079e67,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_963700ce-a42b-4143-ad06-df98ee872bc7,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e536cc10-5302-4d54-8cbd-e630d2bb0015,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_56efb4c3-ef5a-4ced-a0ce-faa805c05735,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b554a385-8eec-4d85-ae35-d88edaa91ab5,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ae823637-9147-444b-98ee-65625cd83191,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_681f3774-f47e-417c-aa63-550a6f0bc940,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4fe8d122-4ab9-44a9-9315-5c053f142f9f,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d887306f-f51b-46af-a6d0-824b5f4d43d9,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_18bbb105-4c7c-4642-8e1b-993356a7c084,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f1522e98-a6eb-414a-bdf4-a5af3d097e26,high_value,afternoon,carrier_C,43.63,202,0,0,1,0,2.21,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a27ea3b9-49da-463b-b02b-4d61a5ca53f2,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1c09c0d3-3a16-46c0-bc21-01a9e262e7e2,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9bc502b4-4adc-43d1-b1ef-601e4d8fe174,standard,afternoon,carrier_C,43.63,202,0,0,1,0,1.87,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_330bb2da-b338-4f47-88c7-a34c93f675f2,standard,afternoon,carrier_C,43.63,202,0,0,0,0,6.8,1,Medium (5–15%),40-60 km,Delivered,False Positive
